Practice_Hours,Energy,Rhythm,Flexibility,Stage_Presence,Rating
7,2,10,9,6,Good
10,8,3,10,6,Very Good
2,3,5,6,6,Average
5,8,5,9,9,Very Good
7,8,10,1,7,Good
2,7,9,6,4,Good
5,8,3,2,2,Average
5,10,10,5,1,Good
2,1,7,4,7,Average
3,9,5,1,8,Average
10,3,4,8,2,Average
9,5,7,8,8,Very Good
2,5,9,1,2,Poor
8,9,5,1,1,Average
3,2,1,2,7,Poor
10,4,5,5,6,Good
9,4,7,2,5,Average
7,5,10,9,2,Good
5,4,3,5,2,Poor
8,5,7,6,3,Good
3,9,7,9,10,Very Good
10,8,10,3,5,Very Good
1,7,4,7,3,Average
8,10,8,1,8,Very Good
9,3,1,7,2,Average
2,7,4,4,6,Average
8,8,5,1,4,Average
9,8,7,7,1,Good
5,3,2,2,9,Average
2,6,5,1,5,Poor
3,8,9,8,3,Good
4,2,3,8,9,Average
8,1,9,9,1,Good
6,2,9,8,4,Good
7,5,9,6,3,Good
1,4,1,2,1,Bad
8,10,3,7,5,Good
3,2,7,5,7,Average
2,9,7,7,5,Good
2,6,6,10,3,Average
10,6,5,1,6,Good
1,8,10,2,10,Good
8,6,1,5,2,Average
7,4,9,3,7,Good
7,9,8,6,9,Very Good
2,10,9,1,4,Average
1,6,2,2,6,Poor
8,4,1,6,4,Average
9,9,2,8,7,Very Good
9,2,2,6,2,Average
9,5,10,7,2,Good
5,2,1,4,6,Poor
9,6,6,4,4,Good
4,1,9,2,6,Average
6,3,8,2,9,Good
6,7,9,5,8,Very Good
3,5,8,10,7,Good
4,1,1,3,3,Bad
8,4,2,4,3,Average
5,6,4,4,2,Average
6,7,1,6,4,Average
4,3,1,3,3,Poor
1,4,3,2,2,Bad
8,1,8,3,9,Good
3,4,9,3,7,Average
4,2,2,2,9,Poor
10,7,5,9,9,Very Good
2,6,7,3,3,Average
10,4,5,4,7,Good
6,4,5,9,9,Good
6,5,6,3,2,Average
2,2,4,10,8,Average
7,3,2,6,1,Poor
5,5,4,10,8,Good
5,5,6,6,10,Good
1,8,9,4,10,Good
7,7,2,4,9,Good
8,4,10,1,9,Good
6,10,7,5,7,Very Good
9,9,2,8,9,Very Good
2,3,5,2,9,Average
7,9,3,8,3,Good
4,5,7,1,5,Average
2,2,5,4,4,Poor
8,3,10,1,3,Average
3,3,4,6,7,Average
3,1,3,8,4,Poor
10,5,3,8,4,Good
1,9,6,1,7,Average
6,8,5,9,4,Good
5,2,3,8,8,Average
5,3,3,1,2,Poor
5,3,10,7,5,Good
7,2,1,10,10,Good
5,10,1,2,7,Average
3,9,10,5,7,Good
10,1,2,2,6,Average
2,2,5,1,6,Poor
10,5,8,6,5,Good
6,7,4,9,7,Good
2,1,1,3,4,Bad
8,9,10,3,1,Good
10,6,8,6,5,Very Good
6,7,9,10,5,Very Good
10,3,8,2,5,Good
7,5,2,9,7,Good
2,10,3,8,9,Good
9,4,6,5,7,Good
3,5,9,8,4,Good
3,6,2,6,7,Average
4,5,4,3,5,Average
2,4,6,9,5,Average
7,4,7,7,10,Very Good
8,10,5,8,6,Very Good
5,8,6,9,3,Good
2,4,4,3,7,Average
6,9,5,6,7,Good
1,9,6,9,2,Average
7,3,6,10,9,Very Good
3,7,2,7,9,Good
2,4,8,5,2,Average
7,10,2,1,6,Average
8,10,4,3,6,Good
5,9,4,9,9,Very Good
3,3,1,3,10,Average
7,5,5,7,6,Good
9,5,1,8,5,Good
5,8,4,2,8,Average
4,7,5,10,7,Good
10,8,9,6,10,Excellent
4,3,9,5,8,Good
4,3,5,7,8,Average
6,8,7,10,3,Good
9,7,6,10,8,Very Good
3,6,3,7,8,Average
9,4,10,6,9,Very Good
4,3,4,1,1,Poor
1,9,6,8,1,Average
6,4,10,4,1,Average
1,7,4,9,5,Average
7,2,10,1,7,Average
10,9,8,2,1,Good
10,2,10,7,6,Very Good
5,4,5,10,8,Good
8,1,2,4,1,Poor
2,5,8,10,8,Good
9,4,5,6,4,Good
3,2,8,1,2,Poor
5,3,7,1,4,Average
5,10,1,1,9,Average
8,5,7,2,9,Good
3,7,8,2,1,Average
7,8,4,5,7,Good
8,8,6,7,6,Very Good
2,8,9,9,10,Very Good
5,1,6,10,5,Average
5,6,3,1,9,Average
7,7,6,1,4,Average
2,6,4,4,10,Average
3,2,8,5,8,Average
4,6,7,5,7,Good
5,6,7,9,7,Good
2,7,6,5,9,Good
8,9,1,8,2,Good
10,10,7,3,6,Very Good
8,9,10,8,1,Very Good
1,9,5,2,1,Poor
7,10,8,3,6,Good
4,8,8,2,7,Good
9,1,1,1,8,Average
5,1,4,4,1,Poor
10,4,5,9,1,Good
6,3,8,8,9,Good
10,2,4,8,6,Good
9,4,4,9,8,Good
3,10,9,1,10,Good
3,8,8,7,6,Good
9,7,3,1,4,Average
10,10,9,3,2,Good
8,2,6,6,10,Good
10,2,8,2,5,Average
4,5,9,4,6,Good
3,6,1,6,3,Poor
5,3,7,7,6,Good
1,9,4,6,4,Average
2,3,5,8,10,Good
9,8,8,9,6,Very Good
10,6,5,2,10,Good
8,10,9,6,6,Very Good
4,5,8,6,3,Average
1,4,9,1,8,Average
8,9,7,3,3,Good
8,1,2,6,4,Average
10,1,5,6,5,Average
7,1,7,2,9,Average
7,7,10,9,9,Very Good
6,9,5,10,2,Good
7,9,5,8,9,Very Good
8,4,6,5,2,Average
4,3,2,4,8,Average
